date,large_province,small_province
2019-06-15,0,0
2019-06-16,0,0
2019-06-17,0,0
2019-06-18,0,0
2019-06-19,0,0
2019-06-20,0,0
2019-06-21,0,0
2019-06-22,0,0
2019-06-23,0,0
2019-06-24,0,0
2019-06-25,0,0
2019-06-26,0,0
2019-06-27,0,0
2019-06-28,0,0
2019-06-29,0,0
2019-06-30,0,0
2019-07-01,0,0
2019-07-02,0,0
2019-07-03,0,0
2019-07-04,0,0
2019-07-05,0,0
2019-07-06,0,0
2019-07-07,0,0
2019-07-08,0,0
2019-07-09,0,0
2019-07-10,0,0
2019-07-11,0,0
2019-07-12,0,0
2019-07-13,0,0
2019-07-14,0,0
2019-07-15,0,0
2019-07-16,0,0
2019-07-17,0,0
2019-07-18,0,0
2019-07-19,0,0
2019-07-20,0,0
2019-07-21,0,0
2019-07-22,0,0
2019-07-23,0,0
2019-07-24,0,0
2019-07-25,0,0
2019-07-26,0,0
2019-07-27,0,0
2019-07-28,0,0
2019-07-29,0,0
2019-07-30,0,0
2019-07-31,0,0
2019-08-01,0,0
2019-08-02,0,0
2019-08-03,0,0
2019-08-04,0,0
2019-08-05,0,0
2019-08-06,0,0
2019-08-07,0,0
2019-08-08,0,0
2019-08-09,0,0
2019-08-10,0,0
2019-08-11,0,0
2019-08-12,0,0
2019-08-13,0,0
2019-08-14,0,0
2019-08-15,0,0
2019-08-16,0,0
2019-08-17,0,0
2019-08-18,0,0
2019-08-19,0,0
2019-08-20,0,0
2019-08-21,0,0
2019-08-22,0,0
2019-08-23,0,0
2019-08-24,0,0
2019-08-25,0,0
2019-08-26,0,0
2019-08-27,0,0
2019-08-28,0,0
2019-08-29,0,0
2019-08-30,0,0
2019-08-31,0,0
2019-09-01,0,0
2019-09-02,0,0
2019-09-03,0,0
2019-09-04,0,0
2019-09-05,0,0
2019-09-06,0,0
2019-09-07,0,0
2019-09-08,0,0
2019-09-09,0,0
2019-09-10,0,0
2019-09-11,0,0
2019-09-12,0,0
2019-09-13,0,0
2019-09-14,0,0
2019-09-15,0,0
2019-09-16,0,0
2019-09-17,0,0
2019-09-18,0,0
2019-09-19,0,0
2019-09-20,0,0
2019-09-21,0,0
2019-09-22,0,0
2019-09-23,0,0
2019-09-24,0,0
2019-09-25,0,0
2019-09-26,0,0
2019-09-27,0,0
2019-09-28,0,0
2019-09-29,0,0
2019-09-30,0,0
2019-10-01,0,0
2019-10-02,0,0
2019-10-03,0,0
2019-10-04,0,0
2019-10-05,0,0
2019-10-06,0,0
2019-10-07,0,0
2019-10-08,0,0
2019-10-09,0,0
2019-10-10,0,0
2019-10-11,0,0
2019-10-12,0,0
2019-10-13,0,0
2019-10-14,0,0
2019-10-15,0,0
2019-10-16,0,0
2019-10-17,0,0
2019-10-18,0,0
2019-10-19,0,0
2019-10-20,0,0
2019-10-21,0,0
2019-10-22,0,0
2019-10-23,0,0
2019-10-24,0,0
2019-10-25,0,0
2019-10-26,0,0
2019-10-27,0,0
2019-10-28,0,0
2019-10-29,0,0
2019-10-30,0,0
2019-10-31,0,0
2019-11-01,0,0
2019-11-02,0,0
2019-11-03,0,0
2019-11-04,0,0
2019-11-05,0,0
2019-11-06,0,0
2019-11-07,0,0
2019-11-08,0,0
2019-11-09,0,0
2019-11-10,0,0
2019-11-11,0,0
2019-11-12,0,0
2019-11-13,0,0
2019-11-14,0,0
2019-11-15,0,0
2019-11-16,0,0
2019-11-17,0,0
2019-11-18,0,0
2019-11-19,0,0
2019-11-20,0,0
2019-11-21,0,0
2019-11-22,0,0
2019-11-23,0,0
2019-11-24,0,0
2019-11-25,0,0
2019-11-26,0,0
2019-11-27,0,0
2019-11-28,0,0
2019-11-29,0,0
2019-11-30,0,0
2019-12-01,0,0
2019-12-02,0,0
2019-12-03,0,0
2019-12-04,0,0
2019-12-05,0,0
2019-12-06,0,0
2019-12-07,0,0
2019-12-08,0,0
2019-12-09,0,0
2019-12-10,0,0
2019-12-11,0,0
2019-12-12,0,0
2019-12-13,0,0
2019-12-14,0,0
2019-12-15,0,0
2019-12-16,0,0
2019-12-17,0,0
2019-12-18,0,0
2019-12-19,0,0
2019-12-20,0,0
2019-12-21,0,0
2019-12-22,0,0
2019-12-23,0,0
2019-12-24,0,0
2019-12-25,0,0
2019-12-26,0,0
2019-12-27,0,0
2019-12-28,0,0
2019-12-29,0,0
2019-12-30,0,0
2019-12-31,0,0
2020-01-01,0,0
2020-01-02,0,0
2020-01-03,0,0
2020-01-04,0,0
2020-01-05,0,0
2020-01-06,0,0
2020-01-07,0,0
2020-01-08,0,0
2020-01-09,0,0
2020-01-10,0,0
2020-01-11,0,0
2020-01-12,0,0
2020-01-13,0,0
2020-01-14,0,0
2020-01-15,0,0
2020-01-16,0,0
2020-01-17,0,0
2020-01-18,0,0
2020-01-19,0,0
2020-01-20,0,0
2020-01-21,0,0
2020-01-22,0,0
2020-01-23,0,0
2020-01-24,0,0
2020-01-25,0,0
2020-01-26,0,0
2020-01-27,0,0
2020-01-28,0,0
2020-01-29,0,0
2020-01-30,0,0
2020-01-31,0,0
2020-02-01,0,0
2020-02-02,0,0
2020-02-03,0,0
2020-02-04,0,0
2020-02-05,0,0
2020-02-06,0,0
2020-02-07,0,0
2020-02-08,0,0
2020-02-09,0,0
2020-02-10,0,0
2020-02-11,0,0
2020-02-12,0,0
2020-02-13,0,0
2020-02-14,0,0
2020-02-15,0,0
2020-02-16,0,0
2020-02-17,0,0
2020-02-18,0,0
2020-02-19,0,0
2020-02-20,0,0
2020-02-21,0,0
2020-02-22,0,0
2020-02-23,0,0
2020-02-24,0,0
2020-02-25,0,0
2020-02-26,0,0
2020-02-27,0,0
2020-02-28,0,0
2020-02-29,0,0
2020-03-01,0,0
2020-03-02,0,0
2020-03-03,0,0
2020-03-04,0,0
2020-03-05,0,0
2020-03-06,0,0
2020-03-07,0,0
2020-03-08,0,0
2020-03-09,0,0
2020-03-10,0,0
2020-03-11,0,0
2020-03-12,0,0
2020-03-13,0,0
2020-03-14,0,0
2020-03-15,0,0
2020-03-16,0,0
2020-03-17,0,0
2020-03-18,0,0
2020-03-19,0,0
2020-03-20,0,0
2020-03-21,0,0
2020-03-22,0,0
2020-03-23,0,0
2020-03-24,0,0
2020-03-25,0,0
2020-03-26,0,0
2020-03-27,0,0
2020-03-28,0,0
2020-03-29,0,0
2020-03-30,0,0
2020-03-31,0,0
2020-04-01,0,0
2020-04-02,0,0
2020-04-03,0,0
2020-04-04,0,0
2020-04-05,0,0
2020-04-06,0,0
2020-04-07,0,0
2020-04-08,0,0
2020-04-09,0,0
2020-04-10,0,0
2020-04-11,0,0
2020-04-12,0,0
2020-04-13,0,0
2020-04-14,0,0
2020-04-15,0,0
2020-04-16,0,0
2020-04-17,0,0
2020-04-18,0,0
2020-04-19,0,0
2020-04-20,0,0
2020-04-21,0,0
2020-04-22,0,0
2020-04-23,0,0
2020-04-24,0,0
2020-04-25,0,0
2020-04-26,0,0
2020-04-27,0,0
2020-04-28,0,0
2020-04-29,0,0
2020-04-30,0,0
2020-05-01,0,0
2020-05-02,0,0
2020-05-03,0,0
2020-05-04,0,0
2020-05-05,0,0
2020-05-06,0,0
2020-05-07,0,0
2020-05-08,0,0
2020-05-09,0,0
2020-05-10,0,0
2020-05-11,0,0
2020-05-12,0,0
2020-05-13,0,0
2020-05-14,0,0
2020-05-15,0,0
2020-05-16,0,0
2020-05-17,0,0
2020-05-18,0,0
2020-05-19,0,0
2020-05-20,0,0
2020-05-21,0,0
2020-05-22,0,0
2020-05-23,0,0
2020-05-24,0,0
2020-05-25,0,0
2020-05-26,0,0
2020-05-27,0,0
2020-05-28,0,8.14e-4
2020-05-29,0,8.15e-4
2020-05-30,0,8.16e-4
2020-05-31,0,8.16e-4
2020-06-01,0,8.17e-4
2020-06-02,6.34e-4,8.18e-4
2020-06-03,6.35e-4,8.18e-4
2020-06-04,6.35e-4,0.001718
2020-06-05,6.35e-4,0.001721
2020-06-06,6.36e-4,0.001724
2020-06-07,6.36e-4,0.001727
2020-06-08,6.37e-4,0.00173
2020-06-09,0.001184,0.001733
2020-06-10,0.001185,0.001736
2020-06-11,0.001187,0.002226
2020-06-12,0.001188,0.002231
2020-06-13,0.001189,0.002236
2020-06-14,0.001191,0.002241
2020-06-15,0.001192,0.002246
2020-06-16,0.001198,0.002251
2020-06-17,0.001199,0.002256
2020-06-18,0.001201,0.002526
2020-06-19,0.001202,0.002533
2020-06-20,0.001204,0.002539
2020-06-21,0.001205,0.002546
2020-06-22,0.001207,0.002552
2020-06-23,0.001624,0.002559
2020-06-24,0.001627,0.002565
2020-06-25,0.001629,0.002198
2020-06-26,0.001632,0.002203
2020-06-27,0.001635,0.002208
2020-06-28,0.001637,0.002213
2020-06-29,0.00164,0.002217
2020-06-30,0.002283,0.002222
2020-07-01,0.002289,0.002227
2020-07-02,0.002294,0.002545
2020-07-03,0.002299,0.002551
2020-07-04,0.002304,0.002558
2020-07-05,0.00231,0.002564
2020-07-06,0.002315,0.002571
2020-07-07,0.001886,0.002578
2020-07-08,0.001889,0.002584
2020-07-09,0.001893,0.001936
2020-07-10,0.001896,0.00194
2020-07-11,0.0019,0.001944
2020-07-12,0.001904,0.001948
2020-07-13,0.001907,0.001951
2020-07-14,0.001442,0.001955
2020-07-15,0.001444,0.001959
2020-07-16,0.001446,0.001664
2020-07-17,0.001448,0.001667
2020-07-18,0.00145,0.00167
2020-07-19,0.001452,0.001673
2020-07-20,0.001454,0.001675
2020-07-21,0.001582,0.001678
2020-07-22,0.001584,0.001681
2020-07-23,0.001587,0.001923
2020-07-24,0.001589,0.001926
2020-07-25,0.001592,0.00193
2020-07-26,0.001594,0.001934
2020-07-27,0.001597,0.001938
2020-07-28,0.001457,0.001941
2020-07-29,0.001459,0.001945
2020-07-30,0.001461,0.0014
2020-07-31,0.001463,0.001402
2020-08-01,0.001465,0.001404
2020-08-02,0.001467,0.001406
2020-08-03,0.00147,0.001408
2020-08-04,0.001745,0.00141
2020-08-05,0.001748,0.001412
2020-08-06,0.001751,0.006697
2020-08-07,0.001754,0.006743
2020-08-08,0.001757,0.006788
2020-08-09,0.00176,0.006835
2020-08-10,0.001763,0.006882
2020-08-11,0.003141,0.00693
2020-08-12,0.003151,0.006978
2020-08-13,0.003161,0.011782
2020-08-14,0.003171,0.011923
2020-08-15,0.003181,0.012066
2020-08-16,0.003191,0.012214
2020-08-17,0.003202,0.012365
2020-08-18,0.005832,0.01252
2020-08-19,0.005866,0.012678
2020-08-20,0.005901,0.018271
2020-08-21,0.005936,0.018611
2020-08-22,0.005971,0.018964
2020-08-23,0.006007,0.019331
2020-08-24,0.006043,0.019712
2020-08-25,0.00624,0.020108
2020-08-26,0.006279,0.020521
2020-08-27,0.006319,0.01996
2020-08-28,0.006359,0.020367
2020-08-29,0.0064,0.02079
2020-08-30,0.006441,0.021232
2020-08-31,0.006483,0.021692
2020-09-01,0.008488,0.02217299999999999
2020-09-02,0.008561,0.022676
2020-09-03,0.008635,0.02343
2020-09-04,0.00871,0.023992
2020-09-05,0.008786,0.024582
2020-09-06,0.008864,0.025201
2020-09-07,0.008943,0.025853
2020-09-08,0.009124,0.026539
2020-09-09,0.009208,0.027262
2020-09-10,0.009294,0.02352
2020-09-11,0.009381,0.024087
2020-09-12,0.00947,0.024681
2020-09-13,0.00956,0.025306
2020-09-14,0.009652,0.025963
2020-09-15,0.010332,0.026655
